"Lable"	"lable_num"
"3"	-1	3
"7"	1	7
"8"	-1	8
"12"	1	12
"13"	1	13
"18"	-1	18
"23"	1	23
"29"	1	29
"34"	1	34
"38"	-1	38
"53"	1	53
"56"	1	56
"59"	-1	59
"68"	-1	68
"77"	-1	77
"88"	1	88
"90"	-1	90
"95"	-1	95
"101"	1	101
"103"	1	103
"104"	1	104
"107"	-1	107
"110"	-1	110
"111"	-1	111
"127"	-1	127
"132"	1	132
"143"	-1	143
"153"	1	153
"161"	1	161
"166"	1	166
"167"	-1	167
"170"	1	170
"175"	-1	175
"178"	1	178
"197"	1	197
"198"	-1	198
"199"	1	199
"200"	-1	200
"201"	1	201
"207"	-1	207
"213"	1	213
"214"	1	214
"227"	1	227
"229"	1	229
"237"	-1	237
"242"	-1	242
"245"	1	245
"246"	1	246
"248"	-1	248
"257"	-1	257
"260"	-1	260
"265"	1	265
"272"	1	272
"273"	1	273
"278"	1	278
"284"	-1	284
"286"	1	286
"287"	-1	287
"291"	1	291
"294"	-1	294
"296"	1	296
"298"	1	298
"303"	-1	303
